11021	宜吃	100
18324	常见并发症	18331
7153	菜谱	4629
3245	空	68
2726	是否医保	114
7190	菜谱	6174
16438	菜谱	6679
3955	菜谱	3964
18894	相关科室	18737
2227	提示	2228
25590	所属科室	146
4600	菜谱	950
11029	宜吃	173
7074	所属科室	364
914	好发人群	21707
8386	常见并发症	6978
24078	菜谱	967
9592	挂号科室	2476
21911	别名	21922
7002	菜谱	3159
23712	检查分类	23722
60	治疗方式	67
1110	所属科室	146
9642	常见并发症	9646
10262	挂号科室	212
10812	忌吃	178
15323	挂号科室	15329
19187	所属科室	576
2041	菜谱	6753
18609	相关疾病	18636
18569	所属科室	338
8001	菜谱	1320
1782	菜谱	2350
6441	所属科室	1821
9270	菜谱	4628
1477	空	61
11957	常见并发症	5223
555	常用检查	582
3804	忌吃	302
2675	忌吃	204
18619	常见并发症	23435
4247	所属科室	364
19384	常见并发症	19459
15930	好发人群	436
19877	挂号科室	387
16100	常用检查	16103
18635	宜吃	241
8334	菜谱	3828
10998	常见并发症	11005
18277	菜谱	4019
9048	所属科室	338
3151	忌吃	177
21411	所属科室	554
17502	常用药品	1405
7443	空	61
12464	宜吃	173
8969	护理	2873
11138	宜吃	100
8075	所属科室	1938
10765	忌吃	102
18548	常见并发症	8475
11696	所属科室	117
4227	忌吃	1973
25824	护理	4065
20185	空	210
18811	分析结果	18611
9366	常见症状	9367
2533	菜谱	4883
20871	不良反应	19493
16911	菜谱	506
1905	宜吃	240
16153	常见并发症	2402
12223	忌吃	103
21727	低于正常值时（分析结果）	21740
2324	菜谱	2323
21865	空	210
4227	菜谱	4911
5343	菜谱	3005
9794	护理	69
14626	菜谱	1434
8933	空	1782
12300	空	61
9421	常见并发症	9007
1616	是否医保	114
641	菜谱	134
5204	菜谱	5215
5548	忌吃	101
23498	忌吃	648
19499	所属科室	2476
386	所属科室	387
2464	所属科室	1512
3151	常用药品	3157
14488	挂号科室	1821
2945	空	61
16862	菜谱	1157
7074	宜吃	97
18300	好发人群	829
11367	别名	11375
19752	所属科室	1804
8608	菜谱	1086
25034	不适宜人群	24316
1410	菜谱	1418
16962	菜谱	8758
20362	相关疾病	20368
14655	菜谱	2057
3955	所属科室	1622
3785	护理	69
14373	相关疾病	14383
12277	所属科室	885
2227	常见并发症	2182
6351	忌吃	1255
19991	空	61
18415	菜谱	7943
8159	忌吃	303
17357	所属科室	1524
25160	相关疾病	1558
14938	空	68
19830	菜谱	163
11769	所属科室	51
3277	费用	3278
336	护理	349
11769	提示	11770
18607	所属科室	364
16932	忌吃	81
25232	不良反应	19184
13272	常见症状	13276
20257	所属科室	810
21393	是否空腹	53
21249	菜谱	9815
19500	所属科室	147
11927	空	11912
12524	宜吃	1069
17288	忌吃	303
3434	治疗方式	67
7508	菜谱	6967
8137	菜谱	8147
15465	别名	15471
26570	所属科室	363
15261	菜谱	164
11184	治疗方式	11202
24320	护理	69
2941	宜吃	83
7162	常用检查	7165
16481	菜谱	5252
16895	空	68
15854	常用药品	15861
5906	常用药品	14051
16311	菜谱	443
25485	菜谱	7700
2421	菜谱	9641
24080	常见并发症	24131
21502	空	68
12844	宜吃	100
7997	宜吃	240
22632	菜谱	444
10236	护理	69
23919	阳性（分析结果）	23930
5559	所属科室	1523
20978	菜谱	1708
48	所属科室	1524
14534	菜谱	1237
17689	忌吃	204
15670	常用检查	15613
13537	所属科室	387
12731	常见并发症	10950
246	常用药品	18800
13314	宜吃	241
24906	空	61
24137	相关科室	19831
23589	相关科室	22158
9699	挂号科室	5961
13847	常见并发症	1221
11153	忌吃	203
4036	宜吃	241
10040	忌吃	202
20914	空	210
6323	忌吃	241
26100	常见并发症	7344
19827	宜吃	241
17119	常见并发症	439
24390	相关疾病	24398
9219	所属科室	1821
13248	空	61
5256	菜谱	1237
12652	菜谱	3003
5665	常用检查	5670
16836	宜吃	97
3073	宜吃	241
21719	介绍	21720
16498	菜谱	8740
6614	挂号科室	6616
19388	相关检查	19474
18450	所属科室	810
2837	菜谱	1369
12937	菜谱	1708
15838	忌吃	205
25175	相关疾病	1006
10571	别名	10643
17597	空	68
959	好发人群	2708
1598	护理	85
1229	常见症状	1230
1827	宜吃食物	26681
126	菜谱	4347
15996	忌吃	303
24192	相关疾病	2921
12283	挂号科室	148
13674	常用药品	13678
5719	菜谱	2976
11376	忌吃	205
11344	宜吃	543
1357	忌吃	206
4116	宜吃	512
18300	宜吃	240
19908	是否空腹	53
19302	所属科室	933
7758	宜吃	240
14655	空	14626
12476	忌吃	84
16902	忌吃	103
26960	所属科室	146
21228	所属科室	933
5967	菜谱	506
11777	常用药品	11784
20908	所属科室	147
14709	常用检查	14714
19383	常见并发症	7284
26753	提示	26760
11502	忌吃	103
4983	所属科室	146
18587	常用检查	18591
11795	宜吃	241
5459	所属科室	1821
22199	宜吃	382
126	菜谱	3099
14679	所属科室	554
4473	宜吃	242
18811	介绍	18812
3883	宜吃食物	3909
246	相关疾病	13519
24729	所属科室	364
20406	菜谱	445
2735	菜谱	2750
16185	所属科室	308
23697	费用	19901
4972	所属科室	1061
26568	常见并发症	2524
1110	菜谱	570
6782	菜谱	2196
11424	常见并发症	9940
15775	护理	2483
25753	别名	25796
24893	相关疾病	960
12039	费用	12040
18471	空	18390
13147	挂号科室	251
5622	常见并发症	5628
8619	别名	26000
6527	常见症状	6530
24390	阳性（分析结果）	24401
12097	菜谱	4745
19930	相关疾病	19942
23675	相关疾病	1328
26794	所属科室	675
15922	菜谱	136
22410	所属科室	22416
5112	菜谱	3036
10168	常用药品	10177
17941	治疗方式	17946
23981	菜谱	965
13490	空	61
8015	菜谱	447
5263	菜谱	1484
14646	常用药品	14653
8500	常见并发症	2491
9068	治疗方式	9073
24886	相关疾病	10155
12787	忌吃	206
2566	常见并发症	1717
24893	相关疾病	20159
10708	治疗方式	1026
7	常见并发症	22735
2798	所属科室	1061
23919	相关症状	2476
22469	宜吃	408
11251	好发人群	2907
5581	宜吃	409
12872	菜谱	3124
875	空	214
6629	菜谱	8949
10025	宜吃	82
369	所属科室	12728
15095	提示	15097
1543	宜吃	299
24358	阴性（分析结果）	24367
2386	常用检查	2389
11847	治疗方式	67
7208	所属科室	146
26220	菜谱	2396
17375	菜谱	2091
8367	宜吃	512
20708	宜吃	240
10865	菜谱	10873
13991	忌吃	3242
13604	常用药品	13608
1712	常见症状	1738
3717	宜吃	3724
25595	常用检查	25652
3481	忌吃	103
19377	常见并发症	4568
1670	宜吃	240
8442	常见并发症	8448
6656	常用药品	551
25837	相关疾病	5689
11599	提示	11610
2116	常见并发症	8334
16652	宜吃	100
20347	菜谱	3451
21209	空	61
18099	挂号科室	885
3928	菜谱	264
13817	菜谱	7588
12925	治疗方式	12932
6548	宜吃	299
20065	所属科室	146
11684	常用检查	11686
14401	别名	14401
4730	空	68
25927	相关疾病	25958
6398	菜谱	6408
8530	挂号科室	148
8403	费用	744
1700	宜吃	174
13333	所属科室	147
10858	治疗方式	67
2436	治疗方式	67
16273	宜吃	454
22631	忌吃	455
7172	费用	459
13999	菜谱	14010
15342	空	15323
17221	宜吃	100
14596	宜吃	173
18735	相关检查	18752
26619	相关科室	25837
2307	常见症状	2310
20626	菜谱	131
18955	常见并发症	4106
4894	是否医保	114
4720	常用药品	4725
307	菜谱	322
13123	常见并发症	2043
1782	常见并发症	8926
22166	空	61
2762	常见并发症	1579
157	宜吃	16952
5719	宜吃	97
23499	挂号科室	1803
25603	相关疾病	25679
17546	宜吃	1018
17288	忌吃	103
6729	菜谱	423
18788	忌吃	102
9086	常见并发症	4258
24900	不良反应	24710
12208	菜谱	2184
17956	忌吃	276
2475	菜谱	1710
16911	所属科室	146
23847	忌吃	302
6391	空	68
18908	空	18598
17394	忌吃	103
13454	常见并发症	315
5511	忌吃	102
20065	空	61
5977	宜吃	410
18833	所属科室	147
13787	菜谱	322
16302	费用	414
16125	忌吃	301
6729	空	438
1717	宜吃	174
18461	费用	1130
5392	空	61
3135	菜谱	3150
3398	别名	7713
23802	挂号科室	19541
4096	宜吃	173
12109	空	1785
4067	治疗方式	67
21678	相关疾病	3135
1693	空	68
22200	费用	365
17445	常见并发症	4053
5907	菜谱	715
13272	别名	13281
22983	介绍	22984
13572	常见并发症	13576
5415	菜谱	3741
18312	菜谱	270
17005	费用	1299
16279	所属科室	1358
19877	宜吃	100
5857	忌吃	334
10724	菜谱	1436
16401	空	61
23619	专科分类	246
555	菜谱	591
15448	菜谱	73
1531	宜吃	1069
18013	别名	18024
3882	空	61
1221	菜谱	423
2418	所属科室	146
25604	相关疾病	25683
25403	相关科室	912
15586	好发人群	517
13847	忌吃	206
218	宜吃	97
21600	相关疾病	20367
23189	菜谱	2266
15718	宜吃	1018
19631	注意事项	19635
17005	常用检查	6383
24190	费用	1204
16775	忌吃	103
19190	所属科室	554
15595	护理	5251
17016	宜吃	83
1050	挂号科室	212
16226	所属科室	337
16335	宜吃	97
6807	忌吃	647
19499	常用检查	19544
10780	忌吃	1896
21790	低于正常值时（分析结果）	21800
8536	菜谱	8544
4106	常见症状	23207
13159	空	61
20065	常见并发症	3203
17501	别名	17521
15586	提示	15587
6880	所属科室	146
11769	所属科室	1523
11259	菜谱	1709
8042	费用	8043
10226	护理	10235
1428	常用检查	17829
16765	好发人群	829
386	护理	398
19785	空	42
12388	忌吃	302
19902	相关疾病	19905
2785	空	61
20280	菜谱	3555
1664	常见并发症	1669
21119	空	43
24552	阴性（分析结果）	24573
11618	菜谱	806
3291	常见并发症	3295
1694	相关疾病	4331
8751	挂号科室	554
13663	所属科室	1803
21797	常见并发症	912
13745	菜谱	7623
6300	空	61
8192	宜吃	83
21126	不良反应	19825
21546	宜吃	526
23982	提示	24029
9453	菜谱	7541
24552	相关疾病	23330
21736	忌吃	334
19499	所属科室	364
16540	忌吃	302
23398	适用性别	12
7672	宜吃	82
16279	忌吃	205
12015	菜谱	2335
1820	好发人群	1825
10478	治疗方式	67
12937	菜谱	444
8024	费用	3278
1886	常见并发症	1568
2041	费用	18391
3106	费用	636
14134	常用药品	14138
18291	空	68
20910	宜吃	454
12171	挂号科室	12173
2634	所属科室	1523
13341	所属科室	117
7657	忌吃	301
25074	菜谱	449
18916	所属科室	554
11999	宜吃	100
2097	菜谱	1153
24277	菜谱	16348
22149	相关疾病	1445
10483	挂号科室	554
19190	空	210
24752	所属科室	9738
25053	提示	19503
10620	是否医保	114
23533	相关科室	9543
1380	菜谱	1386
6378	常见症状	6381
7300	空	68
20743	临床意义	20746
16669	菜谱	670
16902	别名	16910
10662	空	61
6807	菜谱	1031
8192	菜谱	6070
21132	常见并发症	21154
16850	宜吃	174
5280	所属科室	1803
1129	所属科室	338
15941	宜吃	2540
18312	忌吃	103
8470	宜吃	81
17763	宜吃	454
10119	忌吃	1034
20355	所属科室	2703
19580	常见症状	24291
15465	所属科室	1803
11138	所属科室	364
16481	护理	20017
12558	所属科室	146
15117	别名	15123
21240	常见并发症	911
11637	所属科室	554
10492	所属科室	387
3135	别名	3117
7234	所属科室	146
583	宜吃	81
22016	费用	22022
1006	空	61
6366	常用检查	6370
14251	费用	215
14076	忌吃	81
16645	宜吃	333
9698	常用检查	9712
734	菜谱	229
1342	菜谱	165
9767	菜谱	400
25483	常见并发症	1557
7481	菜谱	2733
5284	宜吃	408
4118	常见并发症	4177
552	忌吃	84
12844	费用	11581
7807	好发人群	829
7681	空	3234
8595	宜吃	1341
8333	常见并发症	3754
1549	常见症状	6285
17834	空	61
1782	常用药品	8928
17455	提示	17456
2647	菜谱	1985
10262	常用药品	10267
145	常见并发症	157
13481	空	68
22397	空	43
12599	忌吃	455
361	常用检查	368
8713	常见症状	8715
12508	所属科室	147
8872	别名	8880
26833	检查过程	26838
12508	忌吃	301
1410	所属科室	1298
11495	挂号科室	3885
18954	所属科室	2476
13464	挂号科室	363
4407	菜谱	923
2151	别名	22050
18149	宜吃	526
4207	忌吃	302
19377	常用药品	19411
6224	宜吃	97
15342	好发人群	15345
23349	治疗方式	23362
23060	相关疾病	20403
2592	菜谱	2600
22331	检查分类	18698
3277	别名	3289
25278	相关科室	25284
7325	常用药品	551
11449	菜谱	73
19785	检查分类	19755
2486	宜吃	173
12044	菜谱	1238
19644	相关疾病	19649
10338	是否医保	114
4185	所属科室	1622
26430	忌吃	103
396	常见并发症	10965
21645	所属科室	6271
17774	治疗方式	17778
10295	菜谱	10302
16136	费用	6717
7826	常见并发症	7830
15293	菜谱	1794
11184	忌吃	103
21446	忌吃	4215
14240	忌吃	177
11050	菜谱	298
23970	提示	23994
7767	别名	7775
18036	常见并发症	18047
22471	宜吃	409
6758	是否医保	114
4207	提示	4208
15577	宜吃	512
15204	忌吃	205
2361	空	68
26100	忌吃	102
4441	菜谱	4451
4533	所属科室	308
17112	常用检查	17115
12457	护理	69
6126	常见症状	17018
1740	治疗方式	1233
17399	空	68
1598	所属科室	1512
12860	常见并发症	12872
1056	忌吃	3677
23100	常见并发症	8667
18790	相关疾病	5061
19380	菜谱	329
20060	宜吃	408
8638	宜吃	512
26893	空	42
8024	菜谱	1985
17337	空	17309
19178	不良反应	19184
9081	所属科室	554
15204	宜吃	240
12044	菜谱	1710
7997	宜吃	241
5967	常见并发症	1731
24486	相关疾病	24503
14301	治疗方式	14307
8463	空	68
20852	不良反应	19825
4473	菜谱	967
10708	空	61
8619	宜吃	241
3291	菜谱	1187
9416	空	61
396	菜谱	376
10811	忌吃	101
20769	忌吃	1213
22201	好发人群	342
21411	常用检查	9821
24628	相关科室	24642
5280	好发人群	436
12067	忌吃	302
252	宜吃	241
17455	菜谱	446
4919	护理	4927
5788	所属科室	1524
10683	空	2100
19388	相关疾病	19473
8804	好发人群	18223
21501	菜谱	468
9413	宜吃	512
16546	所属科室	363
14094	宜吃	82
14914	治疗方式	1026
21468	相关疾病	21446
6301	菜谱	6320
7110	挂号科室	2739
15480	护理	10056
11406	宜吃	408
25826	挂号科室	25891
1786	常见并发症	14306
19828	空	68
2526	菜谱	785
3838	菜谱	2000
17745	常见并发症	912
8394	好发人群	517
13141	所属科室	364
19033	空	42
23777	相关疾病	23780
10698	菜谱	10707
6733	挂号科室	251
6733	菜谱	374
17831	常见并发症	1780
13380	常见并发症	315
7988	提示	621
13221	空	61
14951	忌吃	102
15903	空	15885
24628	检查分类	18698
3942	菜谱	3950
11728	菜谱	5539
6106	宜吃	334
24318	宜吃	100
7153	所属科室	1358
17807	菜谱	322
1257	护理	1261
22632	常见并发症	22679
913	菜谱	970
13908	常见并发症	13912
15825	治疗方式	1233
15169	菜谱	1709
4327	菜谱	443
22633	忌吃	303
16802	所属科室	1523
3311	所属科室	147
20367	菜谱	19137
10431	空	61
20058	别名	20094
9060	宜吃	83
24080	常见并发症	24129
26714	相关检查	26740
9843	菜谱	1187
20368	宜吃	512
1717	提示	24874
6683	治疗方式	67
7199	别名	7207
18652	相关症状	18662
2514	好发人群	436
4119	菜谱	1265
26893	相关症状	2605
99	所属科室	120
2041	宜吃	408
23980	菜谱	15429
734	菜谱	9717
733	菜谱	772
25221	费用	19495
25278	正常值（分析结果）	1405
23349	常用检查	4680
3265	常见症状	21888
7379	菜谱	1236
641	所属科室	4296
2621	忌吃	1034
20620	别名	21561
20257	是否医保	114
3620	菜谱	6555
24188	所属科室	146
583	常见症状	10209
3946	菜谱	16263
21377	提示	19503
2533	空	2100
6899	忌吃	240
11740	常见症状	11742
1801	所属科室	1803
24167	所属科室	146
19302	所属科室	553
15542	提示	15543
9474	菜谱	7710
3117	挂号科室	147
18144	菜谱	3846
20493	宜吃	241
116	常见并发症	189
6733	忌吃	2577
26619	正常值	26621
9967	提示	9969
734	菜谱	7435
7250	菜谱	7259
20767	常见并发症	20777
15224	忌吃	455
17140	所属科室	146
7110	空	68
1731	常见并发症	4456
14897	菜谱	1323
10980	忌吃	103
17869	宜吃	173
6301	空	68
11330	菜谱	401
10025	所属科室	117
5093	忌吃	475
336	菜谱	355
2397	忌吃	648
26094	所属科室	364
27068	空	61
126	相关疾病	8620
11416	菜谱	715
17674	忌吃	102
3408	空	61
25541	相关检查	25580
15054	宜吃	1395
7495	菜谱	7504
8435	菜谱	3160
15679	常见症状	15680
