1543	挂号科室	1524
1094	菜谱	1103
12926	菜谱	2794
19552	挂号科室	2437
9068	空	61
12182	忌吃	648
2079	菜谱	2104
11558	忌吃	204
14578	常见并发症	6002
16185	所属科室	553
11283	所属科室	1821
1784	常用药品	10522
5316	忌吃	4655
10492	空	61
17905	别名	17925
14852	宜吃	173
14476	别名	14486
13872	菜谱	266
15033	空	15018
19139	挂号科室	387
26220	所属科室	2605
22157	治疗方式	13715
5894	菜谱	954
4024	忌吃	178
4894	好发人群	4907
26942	不适宜人群	26910
10547	忌吃	205
10610	菜谱	449
15710	是否医保	114
15691	空	68
6010	宜吃	408
11047	常用检查	11054
8741	常见并发症	8748
26571	常见并发症	15436
13064	忌吃	722
9478	忌吃	1255
12277	护理	12282
12937	常见并发症	12940
10965	常见症状	14805
8447	所属科室	1803
11958	常见并发症	7681
23089	正常值	23091
7737	菜谱	7621
9522	宜吃	526
19724	所属科室	1803
19381	空	61
913	好发人群	12496
2634	菜谱	708
5581	常用检查	5584
15088	常用药品	7893
13114	治疗方式	67
7177	菜谱	6042
11037	菜谱	444
7308	费用	1130
19267	忌吃	455
18908	费用	18914
3734	宜吃	241
218	常用药品	9702
4095	是否医保	114
5227	宜吃	408
7949	挂号科室	1061
26962	宜吃	4645
18116	忌吃	455
10466	空	61
10337	菜谱	19138
23625	空	68
4786	菜谱	4272
19955	空	43
3981	菜谱	3536
21645	所属科室	364
307	提示	310
4656	菜谱	4668
15930	空	61
6	提示	6435
21458	相关疾病	21425
5363	治疗方式	5370
22693	临床意义	22696
22827	空	61
13114	忌吃	206
2277	相关检查	4575
19724	空	61
23481	适用性别	12
8367	宜吃	100
6163	别名	6177
1597	常用药品	10072
1428	忌吃	205
11855	常见症状	11857
2837	菜谱	1320
9076	空	68
16482	所属科室	554
4340	护理	1483
25806	相关疾病	25825
3966	护理	3975
9409	忌吃	103
8042	所属科室	146
9683	别名	185
9967	忌吃	303
1774	好发人群	1778
12666	宜吃	97
5763	费用	2036
3379	菜谱	3387
18359	忌吃	103
13140	菜谱	322
4189	忌吃	204
10724	空	61
23824	专科分类	11
5986	菜谱	6008
1380	菜谱	1387
19389	别名	19486
9854	菜谱	504
27007	相关疾病	27022
26095	所属科室	146
17503	宜吃	202
13224	空	68
14396	宜吃	202
12626	忌吃	103
8285	忌吃	101
10493	菜谱	967
2244	菜谱	5448
18144	常用检查	18146
17964	空	68
10455	忌吃	301
14143	好发人群	436
18401	宜吃	301
15013	菜谱	444
14883	常见并发症	14889
12712	忌吃	6923
11079	常用药品	11086
11376	所属科室	147
9698	常见并发症	185
24752	忌吃	2485
19631	相关疾病	1440
18133	宜吃	97
20458	相关疾病	20462
22781	宜吃	1069
8950	所属科室	1802
217	忌吃	301
19386	所属科室	364
1280	忌吃	299
17855	宜吃	100
11728	空	11658
15126	常用药品	7781
12311	忌吃	81
9356	忌吃	204
3151	常见并发症	3155
8987	空	68
25985	所属科室	364
22781	菜谱	628
21096	相关疾病	9848
13778	提示	13779
18953	提示	18961
3362	宜吃	1837
17337	常用检查	17341
7300	挂号科室	1061
6037	菜谱	80
8803	菜谱	131
24900	注意事项	24890
13074	常用检查	17051
13991	忌吃	206
4803	菜谱	4814
4828	别名	26348
246	相关科室	18786
14957	菜谱	630
10092	提示	1360
17793	所属科室	1622
250	菜谱	273
8096	常见症状	8108
16056	忌吃	81
12116	别名	12128
23886	宜吃	723
7250	宜吃	275
11344	菜谱	6043
17394	所属科室	1622
20048	介绍	20049
12882	常用检查	12889
1557	常见并发症	3000
14373	常见并发症	8448
21608	忌吃	302
751	空	676
2736	忌吃	98
21336	正常值（分析结果）	1405
17299	忌吃	101
15915	菜谱	504
4207	常见并发症	862
361	所属科室	308
8608	所属科室	251
25923	忌吃	206
25097	专科分类	11
16234	所属科室	338
10483	好发人群	10485
10268	常见症状	10271
26707	临床意义	26710
23546	提示	23549
21479	适用性别	12
15941	菜谱	2575
9122	常见并发症	19201
18343	所属科室	1804
14820	宜吃	334
23984	所属科室	364
21075	相关症状	212
4247	忌吃	205
12361	忌吃	103
5437	常见并发症	5445
26893	相关症状	1061
12487	治疗方式	12492
7374	宜吃	173
18471	提示	18472
9805	菜谱	9814
23802	好发人群	23811
7640	宜吃	173
25104	注意事项	25108
18300	宜吃	408
6345	别名	6363
6147	所属科室	338
858	费用	556
18099	菜谱	1387
15480	挂号科室	1061
8164	所属科室	362
4139	宜吃	526
1477	别名	1494
2982	忌吃	205
4590	忌吃	3748
20403	常用药品	551
7394	空	7344
9778	常用药品	551
25821	忌吃	724
10965	别名	14812
14188	宜吃	83
12717	所属科室	554
16926	空	16826
17745	菜谱	8544
12892	所属科室	885
26563	不适宜人群	26489
12732	宜吃	174
20056	忌吃	303
14405	菜谱	774
19124	相关疾病	1997
14030	菜谱	2823
23533	费用	18808
24194	费用	4765
4756	费用	15
6026	费用	15
18788	常见症状	21063
1245	常用检查	1250
25988	忌吃	101
2099	费用	1020
25144	相关疾病	2981
18652	阴性（分析结果）	18667
22897	相关疾病	24304
14228	常用检查	25739
1871	空	1712
25138	检查分类	2679
9522	菜谱	2891
7209	忌吃	7232
21547	忌吃	455
14626	好发人群	517
23980	菜谱	1157
12241	忌吃	205
7208	治疗方式	67
19496	菜谱	271
8703	所属科室	554
7269	菜谱	444
15354	常用检查	15357
20655	所属科室	337
17252	宜吃	241
19830	常见并发症	7320
6548	空	61
16361	常用检查	16365
12072	治疗方式	227
22208	是否空腹	53
21957	所属科室	2437
14338	别名	14345
9349	常见症状	9350
15633	常见并发症	11963
21538	分析结果	18629
25822	菜谱	18422
10723	宜吃	173
19969	不适宜人群	19805
23069	相关疾病	10278
14100	常见并发症	1174
24906	常用药品	24948
22827	所属科室	146
2762	宜吃	334
6487	常用药品	6490
8830	菜谱	2695
2227	别名	2237
12281	所属科室	810
8001	菜谱	836
15941	忌吃	455
22200	所属科室	810
1143	所属科室	362
5622	常用检查	5625
18351	提示	18352
1979	菜谱	10751
9843	菜谱	9816
22583	阳性（分析结果）	22590
16546	忌吃	303
20059	费用	1469
4850	菜谱	4862
25537	所属科室	146
6528	宜吃	175
11962	空	68
976	常见症状	979
2390	相关检查	25366
18784	宜吃	240
8839	常用药品	8845
15838	宜吃	333
26381	空	68
25060	检查过程	25064
24775	空	42
7084	常见并发症	7088
24051	提示	24060
14476	所属科室	1821
22208	相关科室	22208
23075	相关疾病	23087
20852	分析结果	18628
24325	所属科室	885
25232	分析结果	18611
11330	治疗方式	1026
9642	护理	2394
20808	相关疾病	20821
11416	菜谱	2062
2442	常见症状	9907
22345	菜谱	7217
1820	护理	1830
19752	空	68
6270	空	110
2524	宜吃	97
4720	常见并发症	1780
13703	所属科室	1524
14646	常见并发症	14651
495	菜谱	505
17904	提示	17906
12424	菜谱	8837
19908	临床意义	19911
5763	提示	5778
20280	菜谱	132
9659	别名	9671
17068	所属科室	146
14240	菜谱	14248
26796	相关症状	26816
23983	挂号科室	337
12501	费用	826
252	宜吃食物	305
20483	常用检查	20492
8619	常用检查	25997
12396	常用检查	12400
16911	费用	8043
13872	宜吃	299
19139	常见并发症	25900
9683	宜吃	241
15509	常见并发症	8844
9875	护理	69
23579	注意事项	23583
7997	菜谱	4030
8033	忌吃	2632
9409	菜谱	322
16728	菜谱	6709
9003	好发人群	517
20464	相关科室	19659
1700	别名	1573
4106	空	61
2245	菜谱	2556
23441	提示	20258
2026	空	61
18788	空	68
13572	所属科室	364
23228	菜谱	451
11847	提示	11848
369	护理	12802
15293	忌吃	3242
16529	好发人群	1291
18782	忌吃	103
1549	护理	2394
26715	所属科室	554
10341	忌吃	455
25484	宜吃	455
19337	常见并发症	886
13074	所属科室	362
8872	好发人群	829
1820	常见并发症	1712
23381	适用性别	12
19260	相关疾病	19268
18112	菜谱	1338
11580	所属科室	364
3883	常见症状	3896
26960	所属科室	1061
14957	菜谱	14973
12357	忌吃	455
15448	菜谱	671
15109	宜吃	175
24051	阴性（分析结果）	24061
25409	常见并发症	14930
26833	不良反应	26488
16722	常见并发症	2421
18291	常见症状	18293
2277	菜谱	239
5719	常见症状	5721
24080	常见并发症	24130
13056	忌吃	475
15909	别名	15914
15560	菜谱	15575
20908	宜吃	240
12926	治疗方式	67
14596	宜吃	202
19673	费用	1992
17068	常见并发症	17072
2159	常见症状	9014
2049	菜谱	2060
14333	常见症状	14335
10938	空	61
14295	菜谱	322
14721	空	1521
13924	常用检查	13926
1041	所属科室	212
2634	宜吃	408
5653	忌吃	205
12993	菜谱	12649
3558	护理	3566
20504	临床意义	21355
22124	临床意义	22127
20168	所属科室	2703
23189	菜谱	443
5920	护理	5929
19811	相关疾病	19752
15168	空	15151
20594	相关疾病	20632
8042	挂号科室	1061
16450	所属科室	5264
17560	宜吃	100
24317	费用	1914
4987	所属科室	146
1496	常用药品	551
23348	宜吃	408
27039	注意事项	27043
12725	常见症状	12812
20183	忌吃	102
13314	菜谱	444
20831	菜谱	446
10547	宜吃	176
7961	好发人群	517
15455	忌吃	101
20594	空	210
9967	护理	69
24319	菜谱	3035
12317	宜吃	6819
7526	提示	7527
17982	常用药品	1405
1669	提示	3767
26571	常用药品	26600
14372	空	14373
21336	不良反应	21341
11993	治疗方式	67
14596	好发人群	517
26754	好发人群	517
9092	所属科室	554
12336	常见并发症	286
20452	费用	19901
19829	治疗方式	67
9277	常见并发症	9282
15915	菜谱	15920
18116	常用检查	18120
20875	菜谱	4449
2519	宜吃	83
16692	常用药品	551
8703	宜吃	595
15586	忌吃	202
12925	常用检查	12929
14384	忌吃	383
23349	宜吃	97
21654	适用性别	12
19268	空	61
15387	宜吃	454
18116	常见症状	18119
17779	宜吃	174
7760	好发人群	436
12080	常用药品	12086
24906	宜吃	100
18788	空	61
15387	费用	15388
15639	菜谱	570
15210	菜谱	1386
9767	常见并发症	2442
12290	忌吃	103
7190	提示	7191
14396	空	14373
3761	常见并发症	2422
21075	介绍	21076
21075	临床意义	21078
8950	菜谱	8960
22149	分析结果	18611
1937	宜吃	574
18144	提示	663
14013	护理	14021
22570	空	42
24058	相关疾病	22273
10594	菜谱	7540
3870	宜吃	647
7028	常见并发症	395
17659	忌吃	103
5841	好发人群	16958
8803	空	2762
2566	别名	2580
25053	阳性（分析结果）	25059
10417	所属科室	51
16215	所属科室	148
8459	菜谱	1834
911	提示	956
22473	所属科室	120
9386	宜吃	241
18166	忌吃	205
11330	菜谱	267
12415	挂号科室	2476
13897	空	13873
13537	菜谱	506
14458	空	61
26431	相关疾病	20580
20649	菜谱	322
13999	宜吃	175
15931	忌吃	103
12265	常见症状	12267
5548	宜吃	526
8218	空	68
21546	菜谱	4471
15176	挂号科室	885
2049	常见并发症	1568
16115	宜吃	408
11551	常见并发症	2116
1357	常见并发症	1365
11245	所属科室	364
17350	别名	17356
13221	护理	22901
19828	常见并发症	2097
26492	相关疾病	26530
10683	菜谱	10694
15151	菜谱	15165
17869	治疗方式	347
307	菜谱	325
1357	常见症状	1361
6687	所属科室	1803
24266	常见并发症	24260
18867	所属科室	212
8259	菜谱	715
5894	别名	5861
14674	常用检查	14678
23608	相关疾病	23546
4175	挂号科室	146
24272	相关疾病	18779
12732	菜谱	487
8428	菜谱	354
1597	挂号科室	3885
26833	费用	19495
14171	常用药品	14176
14458	宜吃	82
10812	是否医保	114
22397	介绍	22398
23464	菜谱	4032
13123	护理	13127
13386	常见并发症	13393
19552	常用检查	9742
862	常用药品	13418
16655	常见并发症	16661
1900	忌吃	102
23348	空	68
19348	相关科室	19356
10811	菜谱	73
913	挂号科室	212
12881	空	61
7002	菜谱	7008
14068	费用	15
17897	常见并发症	17900
21213	不良反应	24076
12034	忌吃	101
25160	注意事项	25164
11988	所属科室	146
10493	所属科室	387
20887	相关疾病	20892
25985	常用药品	551
14674	常见症状	14676
413	宜吃	409
15974	宜吃	455
2815	菜谱	1103
1557	常见并发症	912
8803	好发人群	1577
14469	忌吃	303
307	菜谱	330
6334	忌吃	103
6074	宜吃	275
15715	所属科室	146
26754	忌吃	203
17330	费用	10281
7028	菜谱	770
5571	忌吃	299
14077	忌吃	334
2419	简介	10945
3981	忌吃	84
18390	宜吃	408
5459	常用检查	15677
1215	常见并发症	1222
24335	阳性（分析结果）	24341
6398	别名	6420
11184	别名	11206
10964	忌吃	103
209	空	61
4835	常见并发症	4831
22072	空	1521
21276	菜谱	265
24335	相关科室	23405
20257	所属科室	2476
4340	菜谱	967
600	所属科室	554
26277	宜吃	100
23981	菜谱	3145
3269	空	3203
12514	费用	12515
17597	忌吃	102
14820	常用检查	14825
7153	所属科室	146
18277	是否医保	114
2736	所属科室	146
1782	宜吃	83
252	是否医保	114
23349	菜谱	1484
14585	常见症状	14586
8259	所属科室	338
27069	常用检查	27099
13891	菜谱	6143
15480	费用	15481
21240	空	1521
8632	治疗方式	67
19043	别名	3091
23415	不适宜人群	23347
19665	菜谱	2144
23952	分析结果	18611
25916	相关科室	25928
11521	常见并发症	286
13016	好发人群	13019
15186	常见并发症	7811
11637	空	61
19674	护理	24373
1115	菜谱	5039
9865	提示	9866
1094	菜谱	1109
3870	常见并发症	3876
17375	菜谱	2538
3571	常见并发症	3577
14143	所属科室	146
15684	提示	4683
3202	宜吃	240
14317	菜谱	1709
2189	忌吃	103
19002	相关检查	19014
13873	菜谱	322
24324	相关疾病	25014
2533	费用	339
2647	常用检查	2663
12770	空	61
24722	空	42
17461	常见并发症	17464
16765	宜吃	275
12039	挂号科室	1821
17174	宜吃	3523
12438	菜谱	446
4258	治疗方式	67
13178	别名	13184
16415	常见并发症	1695
11521	菜谱	266
19828	菜谱	1236
26490	常用药品	26509
12109	护理	12115
4473	菜谱	4478
2189	忌吃	334
8386	护理	2032
13056	忌吃	206
10012	常见症状	10014
14287	忌吃	204
25599	相关疾病	3946
11657	所属科室	117
16669	治疗方式	9888
1863	宜吃	241
14252	治疗方式	67
25322	相关疾病	25372
18424	常见症状	18426
18221	菜谱	1372
16007	常用检查	16011
14679	菜谱	1419
15922	空	61
4590	常见并发症	4616
1445	菜谱	1456
7949	空	61
16234	挂号科室	4317
18608	相关疾病	18615
17830	提示	17845
11264	忌吃	302
16369	菜谱	1237
19139	空	61
2101	忌吃	206
1827	治疗方式	1224
1221	常用药品	25358
5061	所属科室	363
9179	忌吃	204
16552	别名	16562
20183	护理	372
12525	菜谱	487
25485	宜吃	333
15847	提示	17757
20280	常用检查	20325
17477	忌吃	174
25126	检查分类	2679
26542	所属科室	146
1621	所属科室	387
18415	常用药品	18419
25700	常见症状	25723
24398	忌吃	103
17834	挂号科室	2739
9122	常用检查	19198
12265	好发人群	517
14309	费用	1130
18540	菜谱	1121
4561	菜谱	322
6480	菜谱	1085
8595	空	8471
23539	空	42
3883	常见并发症	3899
15715	所属科室	117
6548	常用药品	551
14	空	61
3434	宜吃	174
4480	常用检查	4486
9421	菜谱	507
12859	常见症状	12862
13651	所属科室	1821
6301	忌吃	299
16055	常见并发症	16061
4460	空	68
26274	常用检查	26289
4388	忌吃	100
1694	空	210
10670	所属科室	146
19359	专科分类	18697
7208	菜谱	7219
13178	常见症状	13179
10250	所属科室	213
4682	所属科室	51
18343	空	61
20994	空	61
6614	菜谱	5215
18343	空	68
11993	提示	11994
10988	所属科室	146
9441	常用检查	9445
18461	所属科室	146
1496	护理	1502
23952	临床意义	23955
18243	空	18221
13924	忌吃	455
5985	忌吃	103
13129	菜谱	1486
1272	治疗方式	67
19819	空	42
23982	常用检查	24031
9554	治疗方式	9549
9554	所属科室	2476
17326	常见并发症	7250
17449	宜吃	241
12300	常见并发症	12307
17700	所属科室	146
4119	忌吃	975
18366	宜吃	454
4379	菜谱	2091
9142	菜谱	273
12022	常见症状	12025
2566	常见并发症	2570
2726	所属科室	147
5343	菜谱	1812
8558	挂号科室	148
12501	常用药品	12506
6926	宜吃	333
12641	忌吃	102
6663	宜吃	299
11795	菜谱	4412
7344	菜谱	3320
18343	常见并发症	18347
1598	宜吃	842
15909	菜谱	12054
15663	菜谱	2270
15915	空	61
15224	常用检查	15227
18378	所属科室	146
18300	宜吃	526
